	ID	Marital Status	Gender	Income	Children	Education	Occupation	Home Owner	Cars	Commute Distance	Region	Age	Purchased Bike 	Marital Status_RC	Gender_RC	Education_RC	Occupation_RC	Home Owner_RC	Commute Distance_RC	Region_RC	Purchased Bike
23	26412	Married	Female	90000.0	5	High School	Management	No	3	5-10 Miles	Europe	56.0	No                                              	0	0	2	4	0	10	0	No
24	27184	Single	Male	40000.0	2	Partial College	Clerical	No	1	0-1 Miles	Europe	34.0	No                                                	1	1	1	1	0	1	0	No
25	12590	Single	Male	30000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	63.0	No                                                	1	1	0	1	1	1	0	No
26	17841	Single	Male	30000.0	0	Partial College	Clerical	No	1	0-1 Miles	Europe	29.0	Yes                                          	1	1	1	1	0	1	0	Yes
27	18283	Single	Female	100000.0	0	Bachelors	Professional	No	1	5-10 Miles	Pacific	40.0	No                                        	1	0	0	2	0	10	1	No
28	18299	Married	Male	70000.0	5	Partial College	Skilled Manual	Yes	2	5-10 Miles	Pacific	44.0	No                                 	0	1	1	0	1	10	1	No
29	16466	Single	Female	20000.0	0	Partial High School	Manual	No	2	0-1 Miles	Europe	32.0	Yes                                      	1	0	3	3	0	1	0	Yes
30	19273	Married	Female	20000.0	2	Partial College	Manual	Yes	0	0-1 Miles	Europe	63.0	No                                         	0	0	1	3	1	1	0	No
31	22400	Married	Male	10000.0	0	Partial College	Manual	No	1	0-1 Miles	Pacific	26.0	Yes                                          	0	1	1	3	0	1	1	Yes
32	20942	Single	Female	20000.0	0	High School	Manual	No	1	5-10 Miles	Europe	31.0	No                                              	1	0	2	3	0	10	0	No
33	18484	Single	Male	75000.0	2	High School	Skilled Manual	No	2	1-2 Miles	Pacific	50.0	Yes                                            	1	1	2	0	0	2	1	Yes
34	12291	Single	Male	90000.0	5	Partial College	Professional	No	2	2-5 Miles	Europe	62.0	Yes                                      	1	1	1	2	0	5	0	Yes
35	28380	Single	Female	10000.0	5	Partial High School	Manual	No	2	0-1 Miles	Europe	41.0	No                                       	1	0	3	3	0	1	0	No
36	17891	Married	Female	10000.0	2	Partial College	Manual	Yes	1	0-1 Miles	Europe	50.0	Yes                                        	0	0	1	3	1	1	0	Yes
37	27832	Single	Female	30000.0	0	Partial College	Clerical	No	1	2-5 Miles	Europe	30.0	No                                         	1	0	1	1	0	5	0	No
38	26863	Single	Male	20000.0	0	High School	Manual	No	1	2-5 Miles	Europe	28.0	No                                                 	1	1	2	3	0	5	0	No
39	16259	Single	Female	10000.0	4	Partial High School	Manual	Yes	2	0-1 Miles	Europe	40.0	Yes                                     	1	0	3	3	1	1	0	Yes
40	27803	Single	Female	30000.0	2	Partial College	Clerical	No	0	0-1 Miles	Europe	43.0	No                                         	1	0	1	1	0	1	0	No
41	14347	Single	Female	40000.0	2	Bachelors	Management	Yes	2	5-10 Miles	Pacific	65.0	Yes                                         	1	0	0	4	1	10	1	Yes
42	17703	Married	Female	10000.0	1	Graduate Degree	Manual	Yes	0	0-1 Miles	Europe	40.0	No                                         	0	0	4	3	1	1	0	No
43	17185	Married	Female	170000.0	4	Partial College	Professional	No	3	5-10 Miles	Europe	48.0	Yes                                 	0	0	1	2	0	10	0	Yes
44	29380	Married	Female	20000.0	3	High School	Manual	Yes	0	0-1 Miles	Europe	41.0	Yes                                            	0	0	2	3	1	1	0	Yes
45	23986	Married	Female	20000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	66.0	Yes                                            	0	0	0	1	1	1	0	Yes
46	24466	Married	Female	60000.0	1	Partial College	Skilled Manual	Yes	1	5-10 Miles	Pacific	46.0	Yes                              	0	0	1	0	1	10	1	Yes
47	29097	Single	Female	80000.0	2	Partial College	Skilled Manual	Yes	2	5-10 Miles	Pacific	52.0	Yes                                    	1	0	1	0	1	10	1	Yes
48	19487	Married	Male	30000.0	2	Partial College	Clerical	No	2	0-1 Miles	Europe	42.0	No                                          	0	1	1	1	0	1	0	No
49	14939	Married	Male	40000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	39.0	Yes                                              	0	1	0	1	1	1	0	Yes
50	13826	Single	Female	30000.0	0	Partial College	Clerical	No	1	0-1 Miles	Europe	28.0	No                                         	1	0	1	1	0	1	0	No
51	20619	Single	Male	80000.0	0	Bachelors	Professional	No	4	10+ Miles	Pacific	35.0	No                                            	1	1	0	2	0	11	1	No
52	12558	Married	Female	20000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	65.0	No                                             	0	0	0	1	1	1	0	No
53	24871	Single	Female	90000.0	4	High School	Management	No	3	5-10 Miles	Europe	56.0	No                                          	1	0	2	4	0	10	0	No
54	17319	Single	Female	70000.0	0	Bachelors	Professional	No	1	5-10 Miles	Pacific	42.0	No                                         	1	0	0	2	0	10	1	No
55	28906	Married	Male	80000.0	4	High School	Professional	Yes	2	10+ Miles	Europe	54.0	No                                         	0	1	2	2	1	11	0	No
56	12808	Married	Male	40000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Unknown	38.0	Yes                                                    	0	1	0	1	1	1	99	Yes
57	20567	Married	Male	130000.0	4	Partial College	Professional	No	4	5-10 Miles	Europe	61.0	Yes                                   	0	1	1	2	0	10	0	Yes
58	25502	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	Europe	43.0	Yes                                      	0	0	0	0	1	1	0	Yes
59	15580	Married	Male	65000.0	2	Bachelors	Professional	Yes	1	2-5 Miles	Pacific	38.0	Yes                                              	0	1	0	2	1	5	1	Yes
60	24185	Single	Female	47500.0	1	High School	Manual	No	1	1-2 Miles	Europe	45.0	No                                                    	1	0	2	3	0	2	0	No
61	19291	Single	Female	10000.0	2	High School	Manual	Yes	0	0-1 Miles	Europe	35.0	No                                                   	1	0	2	3	1	1	0	No
62	16713	Married	Male	40000.0	2	Bachelors	Management	Yes	1	0-1 Miles	Pacific	52.0	Yes                                           	0	1	0	4	1	1	1	Yes
63	16185	Single	Male	60000.0	4	Bachelors	Professional	Yes	3	10+ Miles	Pacific	41.0	No                                           	1	1	0	2	1	11	1	No
64	14927	Married	Female	30000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	37.0	Yes                                            	0	0	0	1	1	1	0	Yes
65	29337	Single	Male	30000.0	2	Partial College	Clerical	Yes	2	5-10 Miles	Pacific	68.0	No                                        	1	1	1	1	1	10	1	No
66	29355	Married	Female	40000.0	0	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	37.0	Yes                                      	0	0	4	1	1	1	0	Yes
67	25303	Single	Male	30000.0	0	High School	Manual	Yes	1	2-5 Miles	Europe	33.0	Yes                                               	1	1	2	3	1	5	0	Yes
68	14813	Single	Female	20000.0	4	High School	Manual	Yes	1	0-1 Miles	Europe	43.0	Yes                                             	1	0	2	3	1	1	0	Yes
69	16438	Married	Female	10000.0	0	Partial High School	Manual	No	2	0-1 Miles	Europe	30.0	No                                      	0	0	3	3	0	1	0	No
70	14238	Married	Male	120000.0	0	Partial High School	Professional	Yes	4	10+ Miles	Unknown	36.0	Yes                                     	0	1	3	2	1	11	99	Yes
71	16200	Single	Female	10000.0	0	Partial High School	Manual	No	2	0-1 Miles	Europe	35.0	No                                       	1	0	3	3	0	1	0	No
72	24857	Married	Female	130000.0	3	High School	Professional	Yes	4	0-1 Miles	Europe	52.0	No                                      	0	0	2	2	1	1	0	No
73	26956	Single	Female	20000.0	0	Partial College	Manual	No	1	2-5 Miles	Europe	36.0	Yes                                          	1	0	1	3	0	5	0	Yes
74	14517	Married	Female	20000.0	3	High School	Skilled Manual	No	2	1-2 Miles	Pacific	62.0	No                                     	0	0	2	0	0	2	1	No
75	12678	Single	Female	130000.0	4	High School	Management	Yes	4	0-1 Miles	Pacific	31.0	No                                        	1	0	2	4	1	1	1	No
76	16188	Single	Female	20000.0	0	Partial High School	Manual	No	2	1-2 Miles	Europe	26.0	No                                            	1	0	3	3	0	2	0	No
77	27969	Married	Male	47500.0	0	Bachelors	Professional	Yes	2	10+ Miles	Pacific	29.0	Yes                                              	0	1	0	2	1	11	1	Yes
78	15752	Married	Male	80000.0	2	High School	Skilled Manual	No	2	1-2 Miles	Pacific	50.0	Yes                                      	0	1	2	0	0	2	1	Yes
79	27745	Single	Male	40000.0	2	Bachelors	Management	Yes	2	5-10 Miles	Pacific	63.0	Yes                                           	1	1	0	4	1	10	1	Yes
80	20828	Married	Female	30000.0	4	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	45.0	Yes                                      	0	0	4	1	1	1	0	Yes
81	19461	Single	Female	10000.0	4	Partial High School	Manual	Yes	2	0-1 Miles	Europe	40.0	No                                      	1	0	3	3	1	1	0	No
82	26941	Married	Male	30000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	47.0	Yes                                              	0	1	0	1	1	1	0	Yes
83	28412	Single	Male	20000.0	0	High School	Manual	No	1	2-5 Miles	Europe	29.0	No                                                 	1	1	2	3	0	5	0	No
84	24485	Single	Male	40000.0	2	Bachelors	Management	No	1	5-10 Miles	Pacific	52.0	Yes                                            	1	1	0	4	0	10	1	Yes
85	16514	Single	Male	10000.0	0	Partial College	Manual	Yes	1	1-2 Miles	Pacific	26.0	Yes                                          	1	1	1	3	1	2	1	Yes
86	17191	Single	Male	130000.0	3	Partial College	Professional	No	3	0-1 Miles	Europe	51.0	Yes                                     	1	1	1	2	0	1	0	Yes
87	19608	Married	Male	80000.0	5	Bachelors	Professional	Yes	4	1-2 Miles	Pacific	40.0	No                                          	0	1	0	2	1	2	1	No
88	24119	Single	Male	30000.0	0	Partial College	Clerical	No	1	2-5 Miles	Europe	29.0	No                                           	1	1	1	1	0	5	0	No
89	25458	Married	Male	20000.0	1	High School	Manual	No	1	1-2 Miles	Europe	40.0	Yes                                               	0	1	2	3	0	2	0	Yes
90	26886	Single	Female	30000.0	0	Partial College	Clerical	No	1	0-1 Miles	Europe	29.0	Yes                                        	1	0	1	1	0	1	0	Yes
91	28436	Single	Male	30000.0	0	Partial College	Clerical	No	1	0-1 Miles	Europe	30.0	Yes                                          	1	1	1	1	0	1	0	Yes
92	19562	Single	Female	60000.0	2	Bachelors	Professional	Yes	1	2-5 Miles	Pacific	37.0	Yes                                        	1	0	0	2	1	5	1	Yes
93	15608	Single	Female	30000.0	0	Partial College	Clerical	No	1	2-5 Miles	Europe	33.0	No                                         	1	0	1	1	0	5	0	No
94	16487	Single	Female	30000.0	3	High School	Skilled Manual	Yes	2	5-10 Miles	Pacific	55.0	No                                    	1	0	2	0	1	10	1	No
95	17197	Single	Female	90000.0	5	Partial College	Professional	Yes	2	10+ Miles	Europe	62.0	No                                    	1	0	1	2	1	11	0	No
96	12507	Married	Male	30000.0	1	Partial College	Clerical	Yes	1	0-1 Miles	Europe	43.0	No                                         	0	1	1	1	1	1	0	No
97	23940	Married	Male	40000.0	1	Bachelors	Skilled Manual	Yes	1	0-1 Miles	Europe	44.0	Yes                                        	0	1	0	0	1	1	0	Yes
98	19441	Single	Male	40000.0	0	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	37.5	Yes                                           	1	1	4	1	1	1	0	Yes
99	26852	Married	Female	20000.0	3	High School	Manual	Yes	2	0-1 Miles	Europe	43.0	No                                             	0	0	2	3	1	1	0	No
100	12274	Single	Male	10000.0	2	High School	Manual	Yes	0	0-1 Miles	Europe	35.0	No                                                	1	1	2	3	1	1	0	No
101	20236	Single	Male	60000.0	3	Bachelors	Professional	No	2	0-1 Miles	Pacific	43.0	Yes                                           	1	1	0	2	0	1	1	Yes
102	24149	Married	Male	10000.0	2	Partial College	Manual	Yes	0	1-2 Miles	Europe	49.0	No                                           	0	1	1	3	1	2	0	No
103	26139	Single	Male	60000.0	1	Partial College	Skilled Manual	Yes	1	5-10 Miles	Pacific	45.0	No                                  	1	1	1	0	1	10	1	No
104	18491	Single	Female	70000.0	2	High School	Professional	Yes	2	5-10 Miles	Pacific	49.0	Yes                                     	1	0	2	2	1	10	1	Yes
105	22707	Single	Female	30000.0	0	Partial College	Clerical	No	1	2-5 Miles	Europe	30.0	No                                         	1	0	1	1	0	5	0	No
106	20430	Married	Male	60000.0	2	Partial College	Skilled Manual	Yes	2	5-10 Miles	Pacific	52.0	Yes                                     	0	1	1	0	1	10	1	Yes
107	27494	Single	Female	47500.0	2	Partial College	Skilled Manual	No	2	1-2 Miles	Pacific	53.0	Yes                                      	1	0	1	0	0	2	1	Yes
108	26829	Married	Female	40000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	38.0	Yes                                            	0	0	0	1	1	1	0	Yes
109	28395	Single	Male	40000.0	0	Bachelors	Professional	No	0	0-1 Miles	Europe	39.0	Yes                                            	1	1	0	2	0	1	0	Yes
110	21006	Single	Female	20000.0	1	Partial College	Manual	No	0	0-1 Miles	Europe	46.0	Yes                                          	1	0	1	3	0	1	0	Yes
111	14682	Single	Female	70000.0	0	Bachelors	Professional	No	1	5-10 Miles	Pacific	38.0	No                                         	1	0	0	2	0	10	1	No
112	17650	Single	Female	40000.0	2	Partial College	Clerical	Yes	2	1-2 Miles	Europe	35.0	No                                        	1	0	1	1	1	2	0	No
113	29191	Single	Female	130000.0	1	Graduate Degree	Management	No	1	0-1 Miles	Pacific	36.0	Yes                                    	1	0	4	4	0	1	1	Yes
114	15030	Married	Male	20000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Pacific	26.0	Yes                                             	0	1	0	1	1	1	1	Yes
115	24140	Single	Male	47500.0	0	Graduate Degree	Manual	No	0	0-1 Miles	Europe	30.0	Yes                                                 	1	1	4	3	0	1	0	Yes
116	22496	Married	Female	30000.0	1	Bachelors	Skilled Manual	Yes	2	0-1 Miles	Europe	42.0	No                                       	0	0	0	0	1	1	0	No
117	24065	Single	Female	20000.0	2	High School	Manual	Yes	0	0-1 Miles	Europe	40.0	Yes                                             	1	0	2	3	1	1	0	Yes
118	19914	Married	Male	80000.0	5	Bachelors	Management	Yes	2	2-5 Miles	Europe	62.0	No                                             	0	1	0	4	1	5	0	No
119	12871	Single	Female	30000.0	0	Partial College	Clerical	No	1	2-5 Miles	Europe	29.0	No                                         	1	0	1	1	0	5	0	No
120	22988	Married	Female	40000.0	2	Bachelors	Management	Yes	2	5-10 Miles	Pacific	66.0	Yes                                        	0	0	0	4	1	10	1	Yes
121	15922	Married	Male	47500.0	2	High School	Professional	Yes	4	0-1 Miles	Europe	48.0	No                                              	0	1	2	2	1	1	0	No
122	12344	Single	Female	80000.0	0	Bachelors	Professional	No	3	10+ Miles	Pacific	31.0	No                                          	1	0	0	2	0	11	1	No
123	23627	Single	Female	100000.0	3	Partial College	Management	No	4	5-10 Miles	Europe	56.0	No                                     	1	0	1	4	0	10	0	No
124	27775	Single	Female	40000.0	0	Bachelors	Clerical	No	0	0-1 Miles	Europe	38.0	Yes                                              	1	0	0	1	0	1	0	Yes
125	29301	Married	Male	80000.0	5	Bachelors	Professional	Yes	4	1-2 Miles	Pacific	40.0	No                                          	0	1	0	2	1	2	1	No
126	12716	Single	Male	30000.0	0	Partial College	Clerical	Yes	1	2-5 Miles	Europe	32.0	No                                          	1	1	1	1	1	5	0	No
127	12472	Married	Male	30000.0	1	Bachelors	Clerical	Yes	1	2-5 Miles	Europe	39.0	No                                               	0	1	0	1	1	5	0	No
128	20970	Single	Male	10000.0	2	Partial College	Manual	Yes	1	0-1 Miles	Europe	52.0	Yes                                                	1	1	1	3	1	1	0	Yes
129	26818	Single	Male	47500.0	3	High School	Manual	Yes	1	0-1 Miles	Europe	39.0	Yes                                                    	1	1	2	3	1	1	0	Yes
130	12993	Married	Male	60000.0	2	Bachelors	Professional	Yes	1	2-5 Miles	Pacific	37.0	No                                          	0	1	0	2	1	5	1	No
131	14192	Married	Male	90000.0	4	High School	Management	Yes	3	5-10 Miles	Europe	56.0	Yes                                         	0	1	2	4	1	10	0	Yes
132	19477	Married	Male	35000.0	0	Bachelors	Professional	Yes	0	0-1 Miles	Europe	40.0	Yes                                               	0	1	0	2	1	1	0	Yes
133	26796	Single	Male	40000.0	2	Bachelors	Management	Yes	2	5-10 Miles	Pacific	65.0	Yes                                           	1	1	0	4	1	10	1	Yes
134	21094	Single	Female	30000.0	2	Partial College	Clerical	Yes	2	0-1 Miles	Europe	42.0	No                                        	1	0	1	1	1	1	0	No
135	12234	Married	Male	10000.0	2	Partial College	Manual	Yes	1	2-5 Miles	Europe	52.0	No                                           	0	1	1	3	1	5	0	No
136	28683	Single	Female	10000.0	1	High School	Manual	No	1	5-10 Miles	Europe	35.0	Yes                                             	1	0	2	3	0	10	0	Yes
137	17994	Single	Male	20000.0	2	High School	Manual	Yes	2	0-1 Miles	Europe	42.0	No                                                     	1	1	2	3	1	1	0	No
138	24273	Married	Female	20000.0	2	Partial High School	Clerical	Yes	2	5-10 Miles	Pacific	55.0	Yes                                	0	0	3	1	1	10	1	Yes
139	26547	Single	Female	30000.0	2	Partial College	Clerical	No	2	5-10 Miles	Pacific	60.0	Yes                                      	1	0	1	1	0	10	1	Yes
140	22500	Single	Male	40000.0	0	Bachelors	Professional	No	0	0-1 Miles	Europe	40.0	Yes                                            	1	1	0	2	0	1	0	Yes
141	23993	Single	Female	10000.0	0	Partial College	Manual	No	1	0-1 Miles	Pacific	26.0	Yes                                         	1	0	1	3	0	1	1	Yes
142	14832	Married	Male	40000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	Europe	42.0	Yes                                        	0	1	0	0	1	1	0	Yes
143	16614	Married	Female	80000.0	0	Bachelors	Professional	Yes	3	10+ Miles	Pacific	32.0	No                                        	0	0	0	2	1	11	1	No
144	20877	Single	Male	30000.0	1	Bachelors	Clerical	Yes	0	1-2 Miles	Europe	37.0	Yes                                               	1	1	0	1	1	2	0	Yes
145	20729	Married	Female	40000.0	2	Partial College	Clerical	No	1	0-1 Miles	Europe	34.0	No                                        	0	0	1	1	0	1	0	No
146	22464	Married	Male	40000.0	0	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	37.0	Yes                                        	0	1	4	1	1	1	0	Yes
147	19475	Married	Female	40000.0	0	Bachelors	Professional	No	0	0-1 Miles	Europe	40.0	Yes                                         	0	0	0	2	0	1	0	Yes
148	19675	Married	Male	20000.0	4	High School	Skilled Manual	Yes	2	5-10 Miles	Pacific	60.0	No                                     	0	1	2	0	1	10	1	No
149	12728	Single	Male	30000.0	0	Partial College	Clerical	No	1	1-2 Miles	Europe	27.0	No                                           	1	1	1	1	0	2	0	No
150	26154	Married	Male	60000.0	1	Partial College	Skilled Manual	Yes	1	5-10 Miles	Pacific	43.0	Yes                                	0	1	1	0	1	10	1	Yes
151	29117	Single	Male	100000.0	1	Bachelors	Management	No	3	0-1 Miles	Pacific	48.0	No                                             	1	1	0	4	0	1	1	No
152	17845	Single	Female	20000.0	0	Partial High School	Manual	No	2	1-2 Miles	Europe	32.0	No                                       	1	0	3	3	0	2	0	No
153	25058	Married	Male	100000.0	1	Bachelors	Management	Yes	3	2-5 Miles	Pacific	47.0	No                                           	0	1	0	4	1	5	1	No
154	23426	Single	Male	80000.0	5	Graduate Degree	Management	Yes	3	0-1 Miles	Pacific	40.0	No                                       	1	1	4	4	1	1	1	No
155	14798	Single	Female	10000.0	4	Partial High School	Manual	Yes	2	0-1 Miles	Europe	41.0	Yes                                     	1	0	3	3	1	1	0	Yes
156	12664	Married	Female	130000.0	5	Partial College	Professional	Yes	4	0-1 Miles	Europe	59.0	No                                  	0	0	1	2	1	1	0	No
157	23979	Single	Male	10000.0	2	Partial College	Manual	No	0	0-1 Miles	Europe	50.0	No                                             	1	1	1	3	0	1	0	No
158	25605	Single	Female	20000.0	2	Partial College	Manual	No	1	0-1 Miles	Europe	54.0	Yes                                          	1	0	1	3	0	1	0	Yes
159	20797	Married	Female	47500.0	1	Bachelors	Manual	Yes	0	0-1 Miles	Europe	48.0	No                                                    	0	0	0	3	1	1	0	No
160	21980	Single	Female	60000.0	1	Bachelors	Professional	Yes	1	5-10 Miles	Pacific	44.0	Yes                                       	1	0	0	2	1	10	1	Yes
161	25460	Married	Female	20000.0	2	High School	Manual	Yes	0	0-1 Miles	Europe	40.0	Yes                                                 	0	0	2	3	1	1	0	Yes
162	29181	Single	Female	60000.0	2	Bachelors	Professional	No	1	0-1 Miles	Pacific	38.0	Yes                                         	1	0	0	2	0	1	1	Yes
163	24279	Single	Male	40000.0	2	Partial College	Skilled Manual	No	2	1-2 Miles	Pacific	52.0	No                                    	1	1	1	0	0	2	1	No
164	22402	Married	Male	10000.0	0	Partial College	Manual	Yes	1	2-5 Miles	Pacific	25.0	Yes                                         	0	1	1	3	1	5	1	Yes
165	15465	Married	Female	10000.0	0	Partial College	Manual	No	1	0-1 Miles	Pacific	25.0	No                                         	0	0	1	3	0	1	1	No
166	26757	Single	Male	90000.0	1	Bachelors	Professional	Yes	1	2-5 Miles	Pacific	47.0	Yes                                          	1	1	0	2	1	5	1	Yes
167	14233	Single	Male	100000.0	0	High School	Management	Yes	3	10+ Miles	Pacific	35.0	No                                          	1	1	2	4	1	11	1	No
168	14058	Single	Male	70000.0	0	Bachelors	Professional	No	1	5-10 Miles	Pacific	41.0	Yes                                          	1	1	0	2	0	10	1	Yes
169	12273	Married	Male	30000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	47.0	No                                               	0	1	0	1	1	1	0	No
170	17203	Married	Female	130000.0	4	Partial College	Professional	Yes	4	5-10 Miles	Europe	61.0	Yes                                	0	0	1	2	1	10	0	Yes
171	18144	Married	Female	80000.0	5	Bachelors	Management	Yes	2	2-5 Miles	Europe	61.0	No                                           	0	0	0	4	1	5	0	No
172	23963	Married	Male	10000.0	0	Partial High School	Manual	No	2	0-1 Miles	Europe	33.0	No                                        	0	1	3	3	0	1	0	No
173	17907	Married	Female	10000.0	0	Partial College	Manual	Yes	1	2-5 Miles	Pacific	27.0	No                                        	0	0	1	3	1	5	1	No
174	19442	Single	Male	50000.0	0	Graduate Degree	Skilled Manual	Yes	0	0-1 Miles	Europe	37.0	Yes                                   	1	1	4	0	1	1	0	Yes
175	17504	Single	Female	80000.0	2	Partial College	Skilled Manual	Yes	2	5-10 Miles	Pacific	52.0	Yes                               	1	0	1	0	1	10	1	Yes
176	12253	Single	Female	20000.0	0	Partial College	Manual	Yes	0	0-1 Miles	Pacific	29.0	Yes                                        	1	0	1	3	1	1	1	Yes
177	27304	Single	Female	110000.0	2	Partial College	Professional	No	3	5-10 Miles	Europe	48.0	No                                   	1	0	1	2	0	10	0	No
178	14191	Married	Male	160000.0	4	Partial College	Professional	No	2	10+ Miles	Europe	55.0	Yes                                    	0	1	1	2	0	11	0	Yes
179	12212	Married	Female	10000.0	0	Graduate Degree	Manual	Yes	0	0-1 Miles	Europe	37.0	Yes                                        	0	0	4	3	1	1	0	Yes
180	25529	Single	Male	10000.0	1	Graduate Degree	Manual	Yes	0	0-1 Miles	Europe	44.0	No                                            	1	1	4	3	1	1	0	No
181	22170	Married	Female	30000.0	3	Partial College	Clerical	No	2	1-2 Miles	Pacific	55.0	Yes                                      	0	0	1	1	0	2	1	Yes
182	19445	Married	Female	10000.0	2	High School	Manual	No	1	0-1 Miles	Europe	38.0	No                                              	0	0	2	3	0	1	0	No
183	15265	Single	Male	40000.0	2	Bachelors	Management	Yes	2	5-10 Miles	Pacific	66.0	Yes                                           	1	1	0	4	1	10	1	Yes
184	28918	Married	Female	130000.0	4	High School	Management	No	4	10+ Miles	Europe	58.0	No                                         	0	0	2	4	0	11	0	No
185	15799	Married	Female	90000.0	1	Bachelors	Professional	Yes	1	2-5 Miles	Pacific	47.0	Yes                                       	0	0	0	2	1	5	1	Yes
186	11047	Married	Female	30000.0	3	High School	Skilled Manual	No	2	1-2 Miles	Pacific	56.0	Yes                                    	0	0	2	0	0	2	1	Yes
187	18151	Single	Male	80000.0	5	Partial College	Professional	No	2	10+ Miles	Europe	59.0	No                                       	1	1	1	2	0	11	0	No
188	20606	Married	Female	70000.0	0	Bachelors	Professional	Yes	4	10+ Miles	Pacific	32.0	Yes                                       	0	0	0	2	1	11	1	Yes
